Университет;Тип университета;post_id;from_id;owner_id;Комментарии;Лайки;Репосты;Просмотры;Тональность;Название группы;screen_name;Город;Тип данных;Пост;Тематическая категория;Год;Дата
Национальный исследовательский ядерный университет «МИФИ»;НИУ;92387;-166414649;-166414649;0;1;9;1803;Негативный;Подслушано МИФИ НОВОЕ!;podmephi;Москва;Пост;Почему Королев Николай Анатольевич такое хуйло? Его в детстве пиздили или что?;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Красноярский государственный медицинский университет им. проф. В.Ф. Войно-Ясенецкого;Прочие;9333;-164700092;-164700092;1;1;1;1616;Негативный;Подслушано в КрасГМУ;vmedekrsk;Красноярск;Пост;Ребят,СПО ,где найти список документов для поступления на сестринское дело?В разделе поступающим не даёт открыть, пишет недостаточно прав доступа так же и с заявлениями.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;329831;-58771215;-58771215;8;29;12;6582;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;Почему М*И дно? Ты просто учишься в институте (не каком-то Усть-Урюпинском, а федеральном и столичном, где прилежная учёба в порядке вещей должна быть!) и просто пишешь тут просто диплом — и ты уже выделяешься из общей массы студентов. Причём тебя за это ещё и порицать умудряются.;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Июнь, 2022
Вятский государственный университет;Опорный;264455;-58894126;-58894126;4;44;43;6146;Негативный;Подслушано ВятГУ;overhearvyatsu;Киров;Пост;"Анон 
У меня крик души , почему в буфете 15 корпуса, огромная очередь, а буфетчица раскладывает булки на витрине, там же есть ценники, все видят какие булки есть. Ну будет же целая пара чтобы разложить их, почему нужно делать это на перемене, когда огромная очередь? Иногда стоишь всю перемену в очереди, и так и не успеваешь купить покушац 🥺🥺🥺😭😭😭😔😔😔";Социально-бытовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;715215;-59336460;-59336460;21;329;32;9202;Позитивный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;"Уважаемые бауманцы! Давайте поблагодарим преподавателей, которые грамотно и увлечённо объясняют свой предмет.
На парах которых всегда интересно. На их занятия постоянно хочется ходить и получать бесценные знания и опыт. Справедливые и объективные в оценивания студентов. Понимающие, внимательные, тактичные к студентам.
Искренне - Спасибо Вам!";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Санкт-Петербургский государственный электротехнический университет «ЛЭТИ» им. В.И. Ульянова (Ленина);Прочие;252727;-59153742;-59153742;4;0;3;3193;Негативный;Подслушано СПбГЭТУ (ЛЭТИ);overheareltech;Санкт-Петербург;Пост;Что делать,если не пришла стипендия? Троек нет;Финансовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;257554;-57308544;-57308544;0;23;3;4441;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;Куда обратиться с жалобой на работу кц? С интернетом постоянно беда. А мы им не за спасибо пользуемся. По номеру поддержки отвечает женшина, которая вообще ничего не знает, на все вопросы отвечает: «А у меня тоже не работает».;Социально-бытовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;257557;-57308544;-57308544;2;16;8;4852;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Ребят, привет. 
А сайты скоро заработают или это до конца сдачи дипломов будет повторяться? 
А то магистранты рассказывают, как в их времена сайт лежал неделями, а дипломы и курсовые работы сдавались с дисконтом баллов за то, что не прикреплены на сайте.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Июнь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;257557;-57308544;-57308544;2;16;8;4852;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Ребят, привет. 
А сайты скоро заработают или это до конца сдачи дипломов будет повторяться? 
А то магистранты рассказывают, как в их времена сайт лежал неделями, а дипломы и курсовые работы сдавались с дисконтом баллов за то, что не прикреплены на сайте.";Социально-бытовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
Российский новый университет;Прочие;81404;-89396164;-89396164;4;1;0;811;Нейтральный;Подслушано РосНОУ;over_hear_rosnou;Москва;Пост;Может кто-нибудь знает может ли родственник приехать в общагу и жить вместе со мной в комнате?;Социально-бытовые условия/проблемы (в ВУЗе);2022;Июнь, 2022
